, , , , , , , 0.105263157894737, 0.103448275862069, 0.108108108108108, 0.105263157894737, 0.0882352941176471, 0.101694915254237, 0.0714285714285714, 0.0746268656716418, 0.0677966101694915, 0.0634920634920635, 0.0588235294117647, 0.0476190476190476, 0.06, 0.0641025641025641, 0.0561797752808989, 0.0476190476190476, 0.0508474576271186, 0.036144578313253, 0.0454545454545455, 0.0333333333333333, 0.0309278350515464, 0.0373831775700935, 0.0396039603960396, 0.0393700787401575, 0.0526315789473684, 0.0294117647058824, 0.0348837209302326, 0.0352941176470588, 0.0353982300884956, 0.0263157894736842, 0.0392156862745098, 0.0238095238095238, 0.032967032967033, 0.0315789473684211, 0.0309278350515464, 0.028169014084507, 0.031055900621118, 0.0227272727272727, 0.0254237288135593, 0.0263157894736842, 0.0225988700564972, 0.0261437908496732, 0.027027027027027, 0.0229885057471264, 0.0248447204968944, 0.0279329608938547, 0.0232558139534884, 0.021505376344086, 0.0260416666666667, 0.0214285714285714, 0.0222222222222222, 0.019047619047619, 0.0196078431372549, 0.0211640211640212, 0.0211267605633803, 0.0241935483870968, 0.0186915887850467, 0.0230414746543779, 0.0185185185185185, 0.0208333333333333, 0.0121951219512195, 0.0177304964539007, 0.0175438596491228, 0.0160427807486631, 0.0157894736842105, 0.0147783251231527, 0.015625, 0.014218009478673, 0.0141509433962264, 0.0123456790123457, 0.0155642023346304, 0.0190114068441065, 0.0144404332129964, 0.0107142857142857, 0.0104529616724739, 0.0120967741935484, 0.0167224080267559, 0.0185185185185185, 0.0134529147982063, 0.0161812297734628, 0.0206611570247934, 0.0153374233128834, 0.00911854103343465, 0.0127118644067797, 0.0167130919220056, 0.0134529147982063, 0.0149700598802395, 0.0135135135135135, 0.0111111111111111, 0.0113636363636364, 0.0147492625368732, 0.0114942528735632, 0.0125944584382872, 0.0126050420168067, 0.0122950819672131, 0.012448132780083, 0.0106382978723404, 0.00986842105263158, 0.0122950819672131, 0.0119760479041916, 0.0174927113702624, 0.010498687664042, 0.0087719298245614, 0.00775193798449612, 0.00923076923076923, 0.014367816091954, 0.0107066381156317, 0.0112044817927171, 0.0107913669064748, 0.0103626943005181, 0.0101694915254237, 0.00975609756097561, 0.0103448275862069, 0.00952380952380952, 0.00982800982800983, 0.0099403578528827, 0.0104166666666667, , , , , , 0.0141643059490085, 0.0112044817927171, 0.0111111111111111, 0.0110192837465565, 0.00819672131147541, 0.00815217391304348, 0.00810810810810811, 0.00806451612903226, 0.00802139037433155, 0.00797872340425532, 0.00793650793650794, 0.00789473684210526, 0.00785340314136126, 0.0104166666666667, 0.0103359173126615, 0.0128205128205128 
, , , , , , , 0.1, 0.121951219512195, 0.157894736842105, 0.153846153846154, 0.09375, 0.146341463414634, 0.0740740740740741, 0.0769230769230769, 0.0597014925373134, 0.0681818181818182, 0.0677966101694915, 0.0476190476190476, 0.0561797752808989, 0.0526315789473684, 0.0632911392405063, 0.0594059405940594, 0.0480769230769231, 0.0467289719626168, 0.0434782608695652, 0.0380952380952381, 0.0303030303030303, 0.0373831775700935, 0.0396825396825397, 0.0357142857142857, 0.0574712643678161, 0.032967032967033, 0.0275229357798165, 0.0377358490566038, 0.0344827586206897, 0.0303030303030303, 0.0338983050847458, 0.024, 0.031055900621118, 0.0316455696202532, 0.0319148936170213, 0.0241935483870968, 0.0211267605633803, 0.0242424242424242, 0.0271739130434783, 0.023121387283237, 0.0198675496688742, 0.0229885057471264, 0.0289017341040462, 0.0212765957446809, 0.0223880597014925, 0.0274725274725275, 0.0273224043715847, 0.0223880597014925, 0.0263157894736842, 0.0257731958762887, 0.0194174757281553, 0.0218579234972678, 0.0193236714975845, 0.0208333333333333, 0.0245098039215686, 0.0294117647058824, 0.0160642570281124, 0.0248756218905473, 0.0226244343891403, 0.0182481751824818, 0.0122950819672131, 0.016, 0.0174825174825175, 0.013840830449827, 0.0158730158730159, 0.015625, 0.0146341463414634, 0.0154639175257732, 0.0140845070422535, 0.014018691588785, 0.0122448979591837, 0.0230769230769231, 0.0149812734082397, 0.0110294117647059, 0.0106382978723404, 0.0103806228373702, 0.02, 0.0165016501650165, 0.0136986301369863, 0.0177777777777778, 0.012779552715655, 0.0203252032520325, 0.00909090909090909, 0.00906344410876133, 0.0168067226890756, 0.010989010989011, 0.0177777777777778, 0.0118343195266272, 0.0113636363636364, 0.0110192837465565, 0.0150375939849624, 0.0116618075801749, 0.0122549019607843, 0.0124688279301746, 0.0125, 0.0121951219512195, 0.0123456790123457, 0.0105633802816901, 0.00980392156862745, 0.0141342756183746, 0.0178041543026706, 0.0108303249097473, 0.0104166666666667, 0.00996677740863787, 0.00884955752212389, 0.00917431192660551, 0.0113636363636364, 0.0106157112526539, 0.0111111111111111, 0.0107142857142857, 0.0102827763496144, 0.0101010101010101, 0.00968523002421308, 0.0102739726027397, 0.00945626477541371, 0.00975609756097561, 0.00986193293885602, , , , , , , 0.0120481927710843, 0.0099403578528827, 0.00986193293885602, 0.00782778864970646, 0.00778210116731518, 0.00773694390715667, 0.00961538461538462, 0.00572519083969466, 0.00570342205323194, 0.00568181818181818, 0.00566037735849057, 0.0056390977443609, 0.00936329588014981, 0.00929368029739777, 0.011070110701107 
, , , , , , , 0.117647058823529, 0.116279069767442, 0.111111111111111, 0.1, 0.0909090909090909, 0.117647058823529, 0.0727272727272727, 0.0666666666666667, 0.0645161290322581, 0.0701754385964912, 0.0793650793650794, 0.0545454545454545, 0.0517241379310345, 0.06, 0.0574712643678161, 0.0649350649350649, 0.0568181818181818, 0.0454545454545455, 0.0408163265306122, 0.032967032967033, 0.032967032967033, 0.0365853658536585, 0.0454545454545455, 0.0341880341880342, 0.0365853658536585, 0.037593984962406, 0.0277777777777778, 0.0344827586206897, 0.0373831775700935, 0.0335570469798658, 0.0256410256410256, 0.0265486725663717, 0.0384615384615385, 0.0308641975308642, 0.0319148936170213, 0.0303030303030303, 0.0405405405405405, 0.0240963855421687, 0.0223880597014925, 0.025, 0.0258620689655172, 0.0222222222222222, 0.0256410256410256, 0.0211640211640212, 0.0282485875706215, 0.024390243902439, 0.0273224043715847, 0.0228310502283105, 0.0264550264550265, 0.0255102040816327, 0.0211267605633803, 0.0218579234972678, 0.0187793427230047, 0.0258064516129032, 0.0208333333333333, 0.0347222222222222, 0.0158102766798419, 0.0230414746543779, 0.029126213592233, 0.0222222222222222, 0.0107913669064748, 0.0161290322580645, 0.0158102766798419, 0.0137931034482759, 0.0171232876712329, 0.0157068062827225, 0.0154639175257732, 0.0144927536231884, 0.0153061224489796, 0.013953488372093, 0.0138888888888889, 0.024, 0.0150943396226415, 0.0109090909090909, 0.0109489051094891, 0.0105633802816901, 0.0171821305841924, 0.0196850393700787, 0.00977198697068404, 0.0180995475113122, 0.0175438596491228, 0.0126582278481013, 0.012, 0.00903614457831325, 0.015015015015015, 0.012448132780083, 0.0108991825613079, 0.0131578947368421, 0.00882352941176471, 0.0112676056338028, 0.0163934426229508, 0.0111524163568773, 0.0124223602484472, 0.0121359223300971, 0.0123456790123457, 0.012396694214876, 0.0120967741935484, 0.0122448979591837, 0.0104895104895105, 0.00974025974025974, 0.013986013986014, 0.0106007067137809, 0.014336917562724, 0.00869565217391304, 0.00958466453674121, 0.00879765395894428, 0.00911854103343465, 0.0140845070422535, 0.0105263157894737, 0.0110192837465565, 0.0106382978723404, 0.0102040816326531, 0.0100334448160535, 0.00961538461538462, 0.0102040816326531, 0.0117370892018779, 0.0121065375302663, , , , , , , , 0.0122199592668024, 0.0100806451612903, 0.008, 0.00795228628230616, 0.00790513833992095, 0.00982318271119843, 0.00584795321637427, 0.0058252427184466, 0.00580270793036751, 0.00578034682080925, 0.00575815738963532, 0.00956022944550669, 0.0094876660341556, 0.00941619585687382 
, , , , , , , 0.151515151515152, 0.111111111111111, 0.106382978723404, 0.111111111111111, 0.104166666666667, 0.111111111111111, 0.0740740740740741, 0.075, 0.0645161290322581, 0.0694444444444444, 0.0735294117647059, 0.0588235294117647, 0.0746268656716418, 0.0545454545454545, 0.0609756097560976, 0.0638297872340425, 0.0459770114942529, 0.05, 0.0408163265306122, 0.0434782608695652, 0.032258064516129, 0.0365853658536585, 0.0373831775700935, 0.0352941176470588, 0.0390625, 0.0505050505050505, 0.0288461538461538, 0.0340909090909091, 0.0344827586206897, 0.0344827586206897, 0.0258620689655172, 0.0285714285714286, 0.0234375, 0.032258064516129, 0.0309278350515464, 0.0303030303030303, 0.0310077519379845, 0.0208333333333333, 0.0297619047619048, 0.0265957446808511, 0.0227272727272727, 0.0196078431372549, 0.0225988700564972, 0.0225988700564972, 0.0209424083769634, 0.0220588235294118, 0.0268817204301075, 0.0267379679144385, 0.0220588235294118, 0.0258064516129032, 0.0252525252525253, 0.0191387559808612, 0.021505376344086, 0.0238095238095238, 0.0204918032786885, 0.0287081339712919, 0.0215827338129496, 0.0198412698412698, 0.0255102040816327, 0.023696682464455, 0.0131004366812227, 0.0177304964539007, 0.0159362549800797, 0.015625, 0.0170648464163823, 0.0168918918918919, 0.0155440414507772, 0.0153061224489796, 0.0143540669856459, 0.0151515151515152, 0.0138248847926267, 0.0229357798165138, 0.0196078431372549, 0.010989010989011, 0.0108303249097473, 0.0108695652173913, 0.0174825174825175, 0.0169491525423729, 0.0116279069767442, 0.0161812297734628, 0.0178571428571429, 0.0173160173160173, 0.00940438871473354, 0.0119047619047619, 0.0149700598802395, 0.0118694362017804, 0.0164609053497942, 0.00810810810810811, 0.00980392156862745, 0.0087719298245614, 0.0139664804469274, 0.0134770889487871, 0.0144404332129964, 0.0123076923076923, 0.0120192307692308, 0.0122249388753056, 0.0122950819672131, 0.012, 0.0121457489878543, 0.0104166666666667, 0.0129032258064516, 0.0113636363636364, 0.0105263157894737, 0.0091324200913242, 0.0106007067137809, 0.00952380952380952, 0.0087463556851312, 0.00906344410876133, 0.00835654596100279, 0.0104384133611691, 0.0109289617486339, 0.0105633802816901, 0.010126582278481, 0.00996677740863787, 0.00954653937947494, 0.0101351351351351, 0.0116279069767442, , , , , , , , , 0.0114503816793893, 0.00945179584120983, 0.0075046904315197, 0.00932835820895522, 0.00925925925925926, 0.00735294117647059, 0.00731261425959781, 0.00727272727272727, 0.00723327305605787, 0.00539568345323741, 0.00896057347670251, 0.00889679715302491, 0.0106007067137809 
, , , , , , , 0.148148148148148, 0.125, 0.104166666666667, 0.106382978723404, 0.1, 0.108695652173913, 0.087719298245614, 0.0784313725490196, 0.0645161290322581, 0.0576923076923077, 0.0657894736842105, 0.0769230769230769, 0.0735294117647059, 0.0574712643678161, 0.0581395348837209, 0.0659340659340659, 0.0454545454545455, 0.0454545454545455, 0.0689655172413793, 0.043859649122807, 0.0326086956521739, 0.0303030303030303, 0.0363636363636364, 0.0384615384615385, 0.0381679389312977, 0.0652173913043478, 0.032258064516129, 0.027027027027027, 0.036697247706422, 0.0336134453781513, 0.0297029702970297, 0.0247933884297521, 0.0236220472440945, 0.0303030303030303, 0.0308641975308642, 0.03125, 0.0317460317460317, 0.025974025974026, 0.029585798816568, 0.0220588235294118, 0.0245901639344262, 0.0254237288135593, 0.0218579234972678, 0.0188679245283019, 0.0208333333333333, 0.0276243093922652, 0.029940119760479, 0.0267379679144385, 0.0224215246636771, 0.0259067357512953, 0.025, 0.0208333333333333, 0.021505376344086, 0.0231481481481481, 0.0189873417721519, 0.0256410256410256, 0.027027027027027, 0.01953125, 0.0226244343891403, 0.02, 0.013953488372093, 0.0214592274678112, 0.0174825174825175, 0.015748031496063, 0.0154440154440154, 0.0168350168350168, 0.0166666666666667, 0.0153846153846154, 0.0151515151515152, 0.014218009478673, 0.015, 0.0182648401826484, 0.027027027027027, 0.0135746606334842, 0.0109090909090909, 0.010752688172043, 0.0179856115107914, 0.0172413793103448, 0.0100334448160535, 0.0192307692307692, 0.012779552715655, 0.0176211453744493, 0.0128205128205128, 0.00934579439252336, 0.0196850393700787, 0.0118343195266272, 0.0117647058823529, 0.0121951219512195, 0.00895522388059702, 0.00974025974025974, 0.0145348837209302, 0.0165745856353591, 0.0122324159021407, 0.0142857142857143, 0.00914634146341463, 0.0119047619047619, 0.0121065375302663, 0.0121951219512195, 0.0119047619047619, 0.0120481927710843, 0.0137931034482759, 0.00986842105263158, 0.0112781954887218, 0.0093167701863354, 0.0118110236220472, 0.0105263157894737, 0.00946372239747634, 0.00869565217391304, 0.00900900900900901, 0.0138504155124654, 0.010351966873706, 0.010840108401084, 0.0104895104895105, 0.0100502512562814, 0.0099009900990099, 0.00947867298578199, 0.0134228187919463, , , , , , , , , , 0.0114503816793893, 0.00756143667296786, 0.0093984962406015, 0.0111940298507463, 0.00739371534195933, 0.00735294117647059, 0.00731261425959781, 0.00727272727272727, 0.0054249547920434, 0.00900900900900901, 0.00894454382826476, 0.0088809946714032 
, , , , , , , , 0.125, 0.104166666666667, 0.1, 0.0909090909090909, 0.102564102564103, 0.1, 0.078125, 0.0517241379310345, 0.0634920634920635, 0.0641025641025641, 0.0882352941176471, 0.0923076923076923, 0.0555555555555556, 0.0705882352941176, 0.0645161290322581, 0.0459770114942529, 0.0491803278688525, 0.0470588235294118, 0.0422535211267606, 0.037037037037037, 0.0297029702970297, 0.0363636363636364, 0.0384615384615385, 0.0348837209302326, 0.0659340659340659, 0.0364963503649635, 0.0272727272727273, 0.0337078651685393, 0.0363636363636364, 0.0326797385620915, 0.0252100840336134, 0.0260869565217391, 0.0280373831775701, 0.0301204819277108, 0.03125, 0.0297029702970297, 0.0227272727272727, 0.0205479452054795, 0.0290697674418605, 0.0260416666666667, 0.0223463687150838, 0.0193548387096774, 0.0222222222222222, 0.0222222222222222, 0.0257731958762887, 0.0217391304347826, 0.0263157894736842, 0.0209424083769634, 0.0217391304347826, 0.0253164556962025, 0.0198019801980198, 0.0188679245283019, 0.0211640211640212, 0.0233644859813084, 0.0201612903225806, 0.0233644859813084, 0.0212765957446809, 0.01953125, 0.0294117647058824, 0.0147783251231527, 0.0182648401826484, 0.0210970464135021, 0.0137931034482759, 0.0155642023346304, 0.0152671755725191, 0.0166112956810631, 0.0164473684210526, 0.0152284263959391, 0.015, 0.0140845070422535, 0.0198019801980198, 0.027027027027027, 0.0117647058823529, 0.0134529147982063, 0.0108303249097473, 0.0177935943060498, 0.0177304964539007, 0.0102040816326531, 0.0166112956810631, 0.0151515151515152, 0.0126582278481013, 0.0130434782608696, 0.0127118644067797, 0.0123839009287926, 0.0116279069767442, 0.0117302052785924, 0.0087463556851312, 0.0111111111111111, 0.00890207715133531, 0.0161290322580645, 0.0114942528735632, 0.012448132780083, 0.0121212121212121, 0.0106007067137809, 0.0121212121212121, 0.0117924528301887, 0.0119904076738609, 0.0120967741935484, 0.0118110236220472, 0.0159362549800797, 0.010958904109589, 0.0130718954248366, 0.0092378752886836, 0.0110619469026549, 0.01171875, 0.0104529616724739, 0.00940438871473354, 0.00864553314121038, 0.00895522388059702, 0.010958904109589, 0.0102669404517454, 0.010752688172043, 0.0104166666666667, 0.00997506234413965, 0.00983606557377049, 0.0141176470588235, , , , , , , , , , , 0.00900900900900901, 0.0133928571428571, 0.00662251655629139, 0.00659340659340659, 0.00656455142231947, 0.0065359477124183, 0.00650759219088937, 0.00647948164146868, 0.010752688172043, 0.0106609808102345, 0.0126849894291755 
, , , , , , , , 0.121951219512195, 0.1, 0.09375, 0.106382978723404, 0.1, 0.0833333333333333, 0.0689655172413793, 0.0833333333333333, 0.0625, 0.0666666666666667, 0.0754716981132075, 0.0895522388059701, 0.0576923076923077, 0.072289156626506, 0.0602409638554217, 0.0471698113207547, 0.0462962962962963, 0.045045045045045, 0.0396039603960396, 0.032258064516129, 0.032258064516129, 0.0357142857142857, 0.043956043956044, 0.0333333333333333, 0.0357142857142857, 0.0471698113207547, 0.0283018867924528, 0.0333333333333333, 0.0337078651685393, 0.0336134453781513, 0.0254237288135593, 0.0280373831775701, 0.0230769230769231, 0.0315789473684211, 0.0303030303030303, 0.0297029702970297, 0.0232558139534884, 0.0318471337579618, 0.0289017341040462, 0.0217391304347826, 0.0241935483870968, 0.025, 0.021505376344086, 0.0186335403726708, 0.0256410256410256, 0.027027027027027, 0.0233918128654971, 0.0209424083769634, 0.0220264317180617, 0.0253807106598985, 0.0196078431372549, 0.0205479452054795, 0.0211640211640212, 0.0227272727272727, 0.025, 0.0251256281407035, 0.0264900662251656, 0.0192307692307692, 0.0222222222222222, 0.0143540669856459, 0.0146341463414634, 0.018018018018018, 0.016597510373444, 0.0170648464163823, 0.0153846153846154, 0.0188679245283019, 0.0163934426229508, 0.0162337662337662, 0.0150753768844221, 0.0148514851485149, 0.0186046511627907, 0.0195121951219512, 0.0111524163568773, 0.0116731517509728, 0.0133333333333333, 0.017921146953405, 0.0175438596491228, 0.0104895104895105, 0.0168918918918919, 0.0131147540983607, 0.0149812734082397, 0.00940438871473354, 0.0129310344827586, 0.0168067226890756, 0.0122699386503067, 0.0153846153846154, 0.00872093023255814, 0.00961538461538462, 0.0110192837465565, 0.0147492625368732, 0.00955414012738853, 0.0123839009287926, 0.0164609053497942, 0.00900900900900901, 0.0140350877192982, 0.00900900900900901, 0.0116822429906542, 0.0118764845605701, 0.012, 0.015625, 0.0111111111111111, 0.0108695652173913, 0.00975609756097561, 0.0108932461873638, 0.0109649122807018, 0.0116279069767442, 0.0103806228373702, 0.00934579439252336, 0.00859598853868195, 0.0148367952522255, 0.00815217391304348, 0.010183299389002, 0.0106666666666667, 0.0103448275862069, 0.0099009900990099, 0.0192307692307692, , , , , , , , , , , , 0.010989010989011, 0.00817438692098093, 0.00813008130081301, 0.00808625336927224, 0.00804289544235925, 0.008, 0.00795755968169761, 0.0105540897097625, 0.0104712041884817, 0.0103896103896104 
, , , , , , , , 0.128205128205128, 0.106382978723404, 0.09375, 0.0882352941176471, 0.108695652173913, 0.0793650793650794, 0.0677966101694915, 0.072463768115942, 0.0645161290322581, 0.0606060606060606, 0.0952380952380952, 0.0923076923076923, 0.0537634408602151, 0.0731707317073171, 0.0549450549450549, 0.0493827160493827, 0.0434782608695652, 0.043859649122807, 0.0396039603960396, 0.0421052631578947, 0.0315789473684211, 0.0357142857142857, 0.0454545454545455, 0.0344827586206897, 0.0378787878787879, 0.05, 0.0315789473684211, 0.0265486725663717, 0.0357142857142857, 0.0327868852459016, 0.029126213592233, 0.024390243902439, 0.0232558139534884, 0.029585798816568, 0.0301204819277108, 0.0306122448979592, 0.0328947368421053, 0.0223880597014925, 0.0202702702702703, 0.0284090909090909, 0.0255102040816327, 0.021978021978022, 0.0191082802547771, 0.0218579234972678, 0.0273224043715847, 0.0252525252525253, 0.0214285714285714, 0.0206185567010309, 0.0206185567010309, 0.0214285714285714, 0.0186335403726708, 0.024390243902439, 0.0186046511627907, 0.0208333333333333, 0.0229357798165138, 0.0198412698412698, 0.0229357798165138, 0.020979020979021, 0.0192307692307692, 0.0136363636363636, 0.0187793427230047, 0.0144927536231884, 0.0177777777777778, 0.0204918032786885, 0.0168350168350168, 0.0190114068441065, 0.0148698884758364, 0.0161812297734628, 0.016025641025641, 0.0149253731343284, 0.0196078431372549, 0.0229357798165138, 0.0102389078498294, 0.011070110701107, 0.0115830115830116, 0.0176211453744493, 0.0176678445229682, 0.0103806228373702, 0.0173611111111111, 0.0133333333333333, 0.012987012987013, 0.0111111111111111, 0.00934579439252336, 0.0170940170940171, 0.012448132780083, 0.0121580547112462, 0.0114068441064639, 0.0113636363636364, 0.00955414012738853, 0.0163934426229508, 0.0116618075801749, 0.0128755364806867, 0.0122699386503067, 0.0121951219512195, 0.00895522388059702, 0.0104166666666667, 0.00895522388059702, 0.0115740740740741, 0.00941176470588235, 0.0158730158730159, 0.0117302052785924, 0.0110294117647059, 0.00775193798449612, 0.00884955752212389, 0.0107991360691145, 0.0108695652173913, 0.0115384615384615, 0.0103092783505155, 0.00928792569659443, 0.0142450142450142, 0.00879765395894428, 0.0108108108108108, 0.0101010101010101, 0.0105820105820106, 0.0102739726027397, 0.0147420147420147, , , , , , , , , , , , , 0.00900900900900901, 0.00671140939597315, 0.0066815144766147, 0.00665188470066519, 0.00662251655629139, 0.00659340659340659, 0.0109409190371991, 0.0108459869848156, 0.010752688172043 
, , , , , , , , 0.15, 0.104166666666667, 0.0952380952380952, 0.102564102564103, 0.108695652173913, 0.0789473684210526, 0.0677966101694915, 0.0704225352112676, 0.0714285714285714, 0.0652173913043478, 0.0882352941176471, 0.0701754385964912, 0.05, 0.0576923076923077, 0.0581395348837209, 0.0606060606060606, 0.0444444444444444, 0.0483870967741935, 0.0543478260869565, 0.0423728813559322, 0.0319148936170213, 0.0297029702970297, 0.0442477876106195, 0.0373831775700935, 0.037037037037037, 0.0505050505050505, 0.0354609929078014, 0.0267857142857143, 0.032967032967033, 0.0353982300884956, 0.0318471337579618, 0.0247933884297521, 0.0256410256410256, 0.0275229357798165, 0.0294117647058824, 0.0306122448979592, 0.029126213592233, 0.0229007633587786, 0.031055900621118, 0.0282485875706215, 0.0214285714285714, 0.0238095238095238, 0.0245901639344262, 0.0211640211640212, 0.0245398773006135, 0.0251256281407035, 0.0264550264550265, 0.0172413793103448, 0.0206185567010309, 0.0216450216450216, 0.0199004975124378, 0.0241545893719807, 0.0202702702702703, 0.0208333333333333, 0.0223214285714286, 0.0245398773006135, 0.0246305418719212, 0.0194805194805195, 0.0189393939393939, 0.0174672489082969, 0.0223214285714286, 0.0185185185185185, 0.0143540669856459, 0.0175438596491228, 0.0201612903225806, 0.0199335548172757, 0.0149812734082397, 0.0147058823529412, 0.0159744408945687, 0.0158227848101266, 0.0197044334975369, 0.0193236714975845, 0.0118110236220472, 0.0101694915254237, 0.010989010989011, 0.0191570881226054, 0.0173913043478261, 0.0104529616724739, 0.0171821305841924, 0.0136986301369863, 0.0132013201320132, 0.00964630225080386, 0.0110294117647059, 0.0123839009287926, 0.0126582278481013, 0.0164609053497942, 0.00903614457831325, 0.0077720207253886, 0.0112676056338028, 0.0158227848101266, 0.0134770889487871, 0.0124223602484472, 0.0127659574468085, 0.00911854103343465, 0.0120967741935484, 0.00890207715133531, 0.0103448275862069, 0.00890207715133531, 0.00917431192660551, 0.0116822429906542, 0.0112612612612613, 0.0116279069767442, 0.00923076923076923, 0.0119047619047619, 0.00879765395894428, 0.0107066381156317, 0.0107758620689655, 0.0114503816793893, 0.0102389078498294, 0.0123076923076923, 0.00845070422535211, 0.0116618075801749, 0.00804289544235925, 0.0100200400801603, 0.010498687664042, 0.0136054421768707, , , , , , , , , , , , , , 0.0101419878296146, 0.00804828973843058, 0.008, 0.00795228628230616, 0.00592885375494071, 0.00984251968503937, 0.009765625, 0.0116279069767442 
, , , , , , , , 0.131578947368421, 0.0930232558139535, 0.111111111111111, 0.104166666666667, 0.121951219512195, 0.09375, 0.0701754385964912, 0.0731707317073171, 0.0769230769230769, 0.0666666666666667, 0.0806451612903226, 0.0561797752808989, 0.0704225352112676, 0.0526315789473684, 0.0555555555555556, 0.0625, 0.043956043956044, 0.043859649122807, 0.0609756097560976, 0.0410958904109589, 0.036036036036036, 0.029126213592233, 0.0442477876106195, 0.0373134328358209, 0.0340909090909091, 0.0505050505050505, 0.0454545454545455, 0.0277777777777778, 0.0326086956521739, 0.032967032967033, 0.0327868852459016, 0.025, 0.0275229357798165, 0.0227272727272727, 0.0309278350515464, 0.0297029702970297, 0.029126213592233, 0.0382165605095541, 0.0220588235294118, 0.02, 0.0277777777777778, 0.025, 0.0216216216216216, 0.0188679245283019, 0.021505376344086, 0.0320855614973262, 0.0198019801980198, 0.0211267605633803, 0.0203045685279188, 0.0203045685279188, 0.0211267605633803, 0.0245398773006135, 0.0191387559808612, 0.0229357798165138, 0.0205128205128205, 0.018018018018018, 0.0234375, 0.018018018018018, 0.0206896551724138, 0.0189393939393939, 0.023121387283237, 0.0260869565217391, 0.0182648401826484, 0.014218009478673, 0.0173160173160173, 0.0237154150197628, 0.0163398692810458, 0.0148148148148148, 0.0145454545454545, 0.0157728706624606, 0.015625, 0.0194174757281553, 0.0126582278481013, 0.01171875, 0.0101010101010101, 0.0181818181818182, 0.0188679245283019, 0.0128755364806867, 0.0173010380622837, 0.0135593220338983, 0.0135593220338983, 0.00980392156862745, 0.00958466453674121, 0.0145985401459854, 0.00920245398773006, 0.0167364016736402, 0.0121951219512195, 0.00961538461538462, 0.0077319587628866, 0.0139664804469274, 0.009375, 0.0144404332129964, 0.0123076923076923, 0.0126582278481013, 0.00906344410876133, 0.012, 0.00884955752212389, 0.0102739726027397, 0.00884955752212389, 0.0113895216400911, 0.0113122171945701, 0.0111607142857143, 0.00869565217391304, 0.00958466453674121, 0.0118110236220472, 0.0087463556851312, 0.0106157112526539, 0.0106837606837607, 0.0113636363636364, 0.0101694915254237, 0.00914634146341463, 0.0112044817927171, 0.00867052023121387, 0.008, 0.0099403578528827, 0.0104166666666667, , , , , , , , , , , , , , , 0.0130890052356021, 0.0103626943005181, 0.0102827763496144, 0.0076530612244898, 0.0126903553299492, 0.0125628140703518, 0.00995024875621891 
, , , , , , , , 0.137931034482759, 0.108695652173913, 0.111111111111111, 0.0731707317073171, 0.0833333333333333, 0.0869565217391304, 0.0689655172413793, 0.0634920634920635, 0.0769230769230769, 0.0657894736842105, 0.0555555555555556, 0.0434782608695652, 0.0694444444444444, 0.043956043956044, 0.0555555555555556, 0.0612244897959184, 0.0444444444444444, 0.0476190476190476, 0.0454545454545455, 0.0384615384615385, 0.0315789473684211, 0.0315789473684211, 0.0348837209302326, 0.0425531914893617, 0.032520325203252, 0.0465116279069767, 0.0480769230769231, 0.0309278350515464, 0.0260869565217391, 0.0347826086956522, 0.032, 0.0285714285714286, 0.024, 0.0229007633587786, 0.0289017341040462, 0.0294117647058824, 0.03, 0.0352112676056338, 0.0225563909774436, 0.0303030303030303, 0.0276243093922652, 0.0211267605633803, 0.0234375, 0.0241935483870968, 0.0208333333333333, 0.0180722891566265, 0.0197044334975369, 0.0207253886010363, 0.0170454545454545, 0.0203045685279188, 0.0170212765957447, 0.0245098039215686, 0.018957345971564, 0.02, 0.0205128205128205, 0.0175438596491228, 0.036144578313253, 0.0193236714975845, 0.0192307692307692, 0.0186567164179104, 0.021551724137931, 0.0277777777777778, 0.0170212765957447, 0.018018018018018, 0.0140845070422535, 0.0256410256410256, 0.0193798449612403, 0.0161290322580645, 0.0146520146520147, 0.0179856115107914, 0.0155763239875389, 0.0154320987654321, 0.0126050420168067, 0.0125523012552301, 0.0116279069767442, 0.0167224080267559, 0.017921146953405, 0.0111524163568773, 0.0170212765957447, 0.0136518771331058, 0.0134228187919463, 0.0100671140939597, 0.00974025974025974, 0.0126984126984127, 0.0108303249097473, 0.0121951219512195, 0.012396694214876, 0.0078125, 0.00955414012738853, 0.0153846153846154, 0.0165745856353591, 0.0122324159021407, 0.0142857142857143, 0.00914634146341463, 0.0125523012552301, 0.00900900900900901, 0.0119047619047619, 0.00879765395894428, 0.0102040816326531, 0.0117302052785924, 0.00854700854700855, 0.0134529147982063, 0.00943396226415094, 0.0101781170483461, 0.00952380952380952, 0.01171875, 0.00869565217391304, 0.0105263157894737, 0.0105932203389831, 0.0112781954887218, 0.0101010101010101, 0.0121212121212121, 0.00833333333333333, 0.00862068965517241, 0.0106100795755968, 0.00986193293885602, , , , , , , , , , , , , , , , 0.0111731843575419, 0.0138121546961326, 0.00819672131147541, 0.0135869565217391, 0.010752688172043, 0.0106666666666667 
