PlayerId, SystemConfiguration, NumberOfGoals, NumberOfOperatorsPreCompilation, NumberOfPredicatesPreCompilation, NumberOfOperatorsPostCompilation, NumberOfPredicatesPostCompilation, NumberOfObservationsInput, NumberOfPlayerActionsTaken, Runtime, PlanRecognitionPrecision, PlanRecognitionRecall, PlanRecognitionF1Score, PlanRecognitionLevenshteinDistance, GoalRecognitionPrecision, GoalRecognitionRecall, GoalRecognitionF1Score, GoalRecognitionLevenshteinDistance
-183629513, Baseline, 26, 14, 15, 732, 732, 14, 14, 838.502, 0.395348837209302, 0.166666666666667, 0.23448275862069, 305, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 746, 734, 15, 15, 899.37, 0.422222222222222, 0.186274509803922, 0.258503401360544, 297, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 761, 736, 16, 16, 910.569, 0.5, 0.225490196078431, 0.310810810810811, 293, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 777, 738, 17, 17, 922.112, 0.4375, 0.205882352941176, 0.28, 282, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 794, 740, 18, 18, 1140.848, 0.448979591836735, 0.215686274509804, 0.291390728476821, 279, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 812, 742, 19, 19, 1138.357, 0.448979591836735, 0.215686274509804, 0.291390728476821, 278, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 831, 744, 20, 20, 1144.571, 0.4, 0.196078431372549, 0.263157894736842, 275, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 851, 746, 21, 21, 1150.793, 0.613636363636364, 0.264705882352941, 0.36986301369863, 289, 0.666666666666667, 0.666666666666667, 0.666666666666667, 9
-183629513, Baseline, 26, 14, 15, 872, 748, 22, 22, 19921.834, 0.15625, 0.0980392156862745, 0.120481927710843, 303, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 894, 750, 23, 23, 1192.864, 0.543478260869565, 0.245098039215686, 0.337837837837838, 280, 0.666666666666667, 0.666666666666667, 0.666666666666667, 9
-183629513, Baseline, 26, 14, 15, 917, 752, 24, 24, 21239.379, 0.134328358208955, 0.0882352941176471, 0.106508875739645, 302, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 941, 754, 25, 25, 1206.429, 0.653061224489796, 0.313725490196078, 0.423841059602649, 266, 0.666666666666667, 0.666666666666667, 0.666666666666667, 9
-183629513, Baseline, 26, 14, 15, 966, 756, 26, 26, 20041.736, 0.0571428571428571, 0.0392156862745098, 0.0465116279069767, 299, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 992, 758, 27, 27, 1397.649, 0.6, 0.294117647058824, 0.394736842105263, 262, 0.666666666666667, 0.666666666666667, 0.666666666666667, 9
-183629513, Baseline, 26, 14, 15, 1019, 760, 28, 28, 25659.539, 0.10958904109589, 0.0784313725490196, 0.0914285714285714, 300, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1047, 762, 29, 29, 28836.909, 0.0869565217391304, 0.0588235294117647, 0.0701754385964912, 309, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1076, 764, 30, 30, 1762.82, 0.711538461538462, 0.362745098039216, 0.480519480519481, 229, 0.666666666666667, 0.666666666666667, 0.666666666666667, 9
-183629513, Baseline, 26, 14, 15, 1106, 766, 31, 31, 37032.319, 0.112676056338028, 0.0784313725490196, 0.092485549132948, 299, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1138, 768, 32, 32, 36894.01, 0.0833333333333333, 0.0588235294117647, 0.0689655172413793, 297, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1171, 770, 33, 33, 41921.161, 0.121621621621622, 0.0882352941176471, 0.102272727272727, 296, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1204, 772, 34, 34, 165805.467, 0.1, 0.0784313725490196, 0.0879120879120879, 282, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1238, 774, 35, 35, 327353.364, 0.0860215053763441, 0.0784313725490196, 0.0820512820512821, 309, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1274, 776, 36, 36, 342758.976, 0.127659574468085, 0.117647058823529, 0.122448979591837, 310, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1311, 778, 37, 37, 373360.628, 0.136842105263158, 0.127450980392157, 0.131979695431472, 309, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1349, 780, 38, 38, 477924.339, 0.136842105263158, 0.127450980392157, 0.131979695431472, 310, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1387, 782, 39, 39, 470323.694, 0.0833333333333333, 0.0784313725490196, 0.0808080808080808, 305, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1427, 784, 40, 40, 506371.402, 0.0833333333333333, 0.0784313725490196, 0.0808080808080808, 305, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1468, 786, 41, 41, 536665.49, 0.134020618556701, 0.127450980392157, 0.130653266331658, 307, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1509, 788, 42, 42, 531285.963, 0.117021276595745, 0.107843137254902, 0.112244897959184, 309, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1552, 790, 43, 43, 625723.234, 0.117021276595745, 0.107843137254902, 0.112244897959184, 310, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1596, 792, 44, 44, 587586.252, 0.106382978723404, 0.0980392156862745, 0.102040816326531, 308, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1640, 794, 45, 45, 553240.678, 0.114583333333333, 0.107843137254902, 0.111111111111111, 309, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1685, 796, 46, 46, 632755.229, 0.0970873786407767, 0.0980392156862745, 0.0975609756097561, 319, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1731, 798, 47, 47, 712308.337, 0.122448979591837, 0.117647058823529, 0.12, 315, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1778, 800, 48, 48, 3839.636, 0.739130434782609, 0.5, 0.596491228070175, 178, 0.666666666666667, 0.666666666666667, 0.666666666666667, 9
-183629513, Baseline, 26, 14, 15, 1826, 802, 49, 49, 845551.348, 0.122448979591837, 0.117647058823529, 0.12, 315, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 1875, 804, 50, 50, 4262.237, 0.808823529411765, 0.53921568627451, 0.647058823529412, 178, 0.666666666666667, 0.666666666666667, 0.666666666666667, 14
-183629513, Baseline, 26, 14, 15, 1925, 806, 51, 51, 4340.001, 0.794117647058823, 0.529411764705882, 0.635294117647059, 177, 0.666666666666667, 0.666666666666667, 0.666666666666667, 14
-183629513, Baseline, 26, 14, 15, 1976, 808, 52, 52, 4675.955, 0.771428571428571, 0.529411764705882, 0.627906976744186, 169, 0.666666666666667, 0.666666666666667, 0.666666666666667, 14
-183629513, Baseline, 26, 14, 15, 2028, 810, 53, 53, 4675.413, 0.763888888888889, 0.53921568627451, 0.632183908045977, 164, 0.666666666666667, 0.666666666666667, 0.666666666666667, 14
-183629513, Baseline, 26, 14, 15, 2081, 812, 54, 54, 5006.411, 0.777777777777778, 0.549019607843137, 0.64367816091954, 164, 0.666666666666667, 0.666666666666667, 0.666666666666667, 14
-183629513, Baseline, 26, 14, 15, 2135, 814, 55, 55, 1488877.309, 0.0909090909090909, 0.0980392156862745, 0.0943396226415094, 340, 0.666666666666667, 0.666666666666667, 0.666666666666667, 10
-183629513, Baseline, 26, 14, 15, 2191, 816, 56, 56, 6252.844, 0.824324324324324, 0.598039215686274, 0.693181818181818, 143, 0.666666666666667, 0.666666666666667, 0.666666666666667, 11
-183629513, Baseline, 26, 14, 15, 2247, 818, 57, 57, 6375.26, 0.824324324324324, 0.598039215686274, 0.693181818181818, 143, 0.666666666666667, 0.666666666666667, 0.666666666666667, 11
-183629513, Baseline, 26, 14, 15, 2304, 820, 58, 58, 6537.061, 0.824324324324324, 0.598039215686274, 0.693181818181818, 141, 0.666666666666667, 0.666666666666667, 0.666666666666667, 11
-183629513, Baseline, 26, 14, 15, 2362, 822, 59, 59, 5877.49, 0.815789473684211, 0.607843137254902, 0.696629213483146, 131, 0.666666666666667, 0.666666666666667, 0.666666666666667, 11
-183629513, Baseline, 26, 14, 15, 2421, 824, 60, 60, 6334.477, 0.815789473684211, 0.607843137254902, 0.696629213483146, 131, 0.666666666666667, 0.666666666666667, 0.666666666666667, 11
-183629513, Baseline, 26, 14, 15, 2481, 826, 61, 61, 6513.95, 0.833333333333333, 0.637254901960784, 0.722222222222222, 125, 0.666666666666667, 0.666666666666667, 0.666666666666667, 11
-183629513, Baseline, 26, 14, 15, 2543, 828, 62, 62, 7644.151, 0.827160493827161, 0.656862745098039, 0.73224043715847, 102, 1, 1, 1, 8
-183629513, Baseline, 26, 14, 15, 2606, 830, 63, 63, 8017.496, 0.804878048780488, 0.647058823529412, 0.717391304347826, 98, 1, 1, 1, 8
-183629513, Baseline, 26, 14, 15, 2669, 832, 64, 64, 8296.976, 0.843373493975904, 0.686274509803922, 0.756756756756757, 105, 1, 1, 1, 8
-183629513, Baseline, 26, 14, 15, 2734, 834, 65, 65, 8451.249, 0.811764705882353, 0.676470588235294, 0.737967914438503, 107, 1, 1, 1, 8
-183629513, Baseline, 26, 14, 15, 2800, 836, 66, 66, 8656.126, 0.811764705882353, 0.676470588235294
